"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","808","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","147","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","202","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","250","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","303","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","363","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","412","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","474","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","540","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","265","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","276","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","282","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","71","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","118","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","177","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","221","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","289","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","352","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","358","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","422","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","484","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","532","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","58","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","131","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","189","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","170","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","243","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","317","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","164","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","247","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
