"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","80","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","147","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","196","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","202","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","250","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","303","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","363","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","412","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","474","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","540","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","45","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","88","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","265","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","276","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","282","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","68","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","112","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","168","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","212","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","280","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","340","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","346","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","407","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","469","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","514","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","58","OrdinaryScript","ASTEST_AS_ANSI","AS","False","False","False","ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","131","OrdinaryScript","ASTEST_AS_ANSI","AS","False","False","False","ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","False","False","False","ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","189","OrdinaryScript","ASTEST_AS_ANSI","AS","False","False","False","ContentStartsAtColumnZero;ClosingDelimiterStartsAtColumnZero","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","170","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","208","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","243","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","317","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","76","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","155","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","207","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","164","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","227","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","271","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","163","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","184","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","193","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","210","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","OpeningBraceSharesStatementLine;SingleLineBody","MustReformatOrRegister"
"Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","242","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","167","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
