"File","Line","Classification","Wrapper","Delimiter","ContentIndented","ClosingIndented","RegisteredException","Violations","Disposition"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","808","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","173","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","199","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","227","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","249","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","286","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","307","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","526","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","577","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","583","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","633","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","688","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","750","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","801","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","865","OrdinaryScript","ASTEST_AS_ANSI","AS","True","True","False","","Conforming"
