"timestampUtc","engineVersion","platform","configuration","scenario","diagnosticsMode","preparationMode","packTargetMiB","maxWorkers","isWarmup","runIndex","exitCode","totalMs","stagedSourceFiles","moduleCount","typeRecordCount","functionRecordCount","globalCount","candidateModuleCount","restoredFunctionCount","compiledMissCount","notCacheableCount","rejectedCorruptCount","canonicalRecordBytes","packCount","storedPackBytes","manifestBytes","reportBytes","traceEventCount","traceEvictedCount","lifecycleFlushUs","generationId","sourceSnapshot","reportPath","dumpPath","logPath"
"2026-08-11T17:08:36.9833825Z","5.8.0-55116800","Win64","Development","cold-no-cache","Summary","Parallel","64","4","True","0","0","12460","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\001-cold-no-cache-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\001-cold-no-cache-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\001-cold-no-cache-0.log"
"2026-08-11T17:08:48.4727349Z","5.8.0-55116800","Win64","Development","cold-no-cache","Summary","Parallel","64","4","False","0","0","11093","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\002-cold-no-cache-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\002-cold-no-cache-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\002-cold-no-cache-0.log"
"2026-08-11T17:08:59.9365315Z","5.8.0-55116800","Win64","Development","cold-no-cache","Summary","Parallel","64","4","False","1","0","11079","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\003-cold-no-cache-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\003-cold-no-cache-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\003-cold-no-cache-1.log"
"2026-08-11T17:09:11.4100795Z","5.8.0-55116800","Win64","Development","cold-no-cache","Summary","Parallel","64","4","False","2","0","11100","38","8","4","18","0",,,,,,"39276","1","32691","8635","182008","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\004-cold-no-cache-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\004-cold-no-cache-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\004-cold-no-cache-2.log"
"2026-08-11T17:09:37.4883213Z","5.8.0-55116800","Win64","Development","unchanged-warm","Summary","Parallel","64","4","True","0","0","14125","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\006-unchanged-warm-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\006-unchanged-warm-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\006-unchanged-warm-0.log"
"2026-08-11T17:09:51.8871063Z","5.8.0-55116800","Win64","Development","unchanged-warm","Summary","Parallel","64","4","False","0","0","14031","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\007-unchanged-warm-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\007-unchanged-warm-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\007-unchanged-warm-0.log"
"2026-08-11T17:10:06.3445185Z","5.8.0-55116800","Win64","Development","unchanged-warm","Summary","Parallel","64","4","False","1","0","14055","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\008-unchanged-warm-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\008-unchanged-warm-1.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\008-unchanged-warm-1.log"
"2026-08-11T17:10:22.1492317Z","5.8.0-55116800","Win64","Development","unchanged-warm","Summary","Parallel","64","4","False","2","0","15416","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\009-unchanged-warm-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\009-unchanged-warm-2.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\009-unchanged-warm-2.log"
"2026-08-11T17:10:48.1590726Z","5.8.0-55116800","Win64","Development","one-body-edit","Summary","Parallel","64","4","True","0","0","14097","38","8","4","18","0","8","18","4","4","0","39276","1","32689","8635","182237","0","0",,"9c3ba00235b1e3138ad29430c0c783cc2df70651da8a46ea263d78b0df412831","b8e7c980887b6f5bea53192b3bae52c95a2f7c9b3d9492afd138fc47622207ae","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\011-one-body-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\011-one-body-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\011-one-body-edit-0.log"
"2026-08-11T17:11:02.6284089Z","5.8.0-55116800","Win64","Development","one-body-edit","Summary","Parallel","64","4","False","0","0","14097","38","8","4","18","0","8","18","4","4","0","39276","1","32691","8635","182237","0","0",,"10bcfebe90d90dc879bfbbd191e032ef640f0ab6756c28cf3da4923617414f2d","b802f7845e690690cf51e1309783b3a0a322577462dc265fbe0c670a2197a59f","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Reports\012-one-body-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Dumps\012-one-body-edit-0.json","D:\Workspace\AngelscriptProject\.worktree\as-cache\Saved\CachePackage\cache-v77-parallel-development1-Development\20260812_005543_023_59f48f29\Archive\Windows\AngelscriptProject\Saved\CacheBenchmark\cache-v77-real4-20260812_010820_280\Logs\012-one-body-edit-0.log"
